[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[*] 載入基底模型：/home/u4996812/llm_pcfg_cracking/models/Mistral-7B-v0.1  (device=cuda, dtype=torch.float16)
[layer 10/16] beams=1000, found=14
[layer 11/16] beams=1000, found=1014
[layer 12/16] beams=1000, found=2014
[layer 13/16] beams=1000, found=2993
[layer 14/16] beams=1000, found=3641
[layer 15/16] beams=1000, found=4143
[layer 16/16] beams=1000, found=4800
[2228/5000] pw='1234543216'          rank=    0  cands=1000  t=3.0s  cracked=391/2228
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=773
[layer 12/16] beams=1000, found=1717
[layer 13/16] beams=1000, found=2610
[layer 14/16] beams=1000, found=2997
[layer 15/16] beams=1000, found=3997
[layer 16/16] beams=1000, found=4995
[2229/5000] pw='SeReJa2010'          rank=    0  cands=1000  t=3.5s  cracked=391/2229
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1000
[layer 11/16] beams=1000, found=1997
[layer 12/16] beams=1000, found=2966
[layer 13/16] beams=1000, found=3264
[layer 14/16] beams=1000, found=4234
[layer 15/16] beams=1000, found=5132
[layer 16/16] beams=1000, found=5790
[2230/5000] pw='linar2002'           rank=    0  cands=1000  t=3.5s  cracked=391/2230
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1984
[layer 11/16] beams=1000, found=2908
[layer 12/16] beams=1000, found=3407
[layer 13/16] beams=1000, found=4407
[layer 14/16] beams=1000, found=5373
[layer 15/16] beams=1000, found=6373
[layer 16/16] beams=1000, found=7198
[2231/5000] pw='bl5050ue'            rank=    0  cands=1000  t=3.7s  cracked=391/2231
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1
[layer 11/16] beams=1000, found=1001
[layer 12/16] beams=1000, found=1991
[layer 13/16] beams=1000, found=2960
[layer 14/16] beams=1000, found=3459
[layer 15/16] beams=1000, found=4440
[layer 16/16] beams=1000, found=5398
[2232/5000] pw='angyap1964'          rank=    0  cands=1000  t=3.5s  cracked=391/2232
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=998
[layer 10/16] beams=1000, found=1998
[layer 11/16] beams=1000, found=2998
[layer 12/16] beams=1000, found=3998
[layer 13/16] beams=1000, found=4996
[layer 14/16] beams=1000, found=5988
[layer 15/16] beams=1000, found=6985
[layer 16/16] beams=1000, found=7979
[2233/5000] pw='stupidst'            rank=   12  cands=1000  t=4.0s  cracked=392/2233
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1000
[layer 11/16] beams=1000, found=2000
[layer 12/16] beams=1000, found=2998
[layer 13/16] beams=1000, found=3967
[layer 14/16] beams=1000, found=4754
[layer 15/16] beams=1000, found=5557
[layer 16/16] beams=1000, found=6033
[2234/5000] pw='66bigant6'           rank=    0  cands=1000  t=3.9s  cracked=392/2234
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=55
[layer 11/16] beams=1000, found=126
[layer 12/16] beams=1000, found=147
[layer 13/16] beams=1000, found=219
[layer 14/16] beams=1000, found=888
[layer 15/16] beams=1000, found=1460
[layer 16/16] beams=1000, found=2013
[2235/5000] pw='rawwildsex723'       rank=    0  cands=1000  t=3.1s  cracked=392/2235
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=744
[layer 10/16] beams=1000, found=1206
[layer 11/16] beams=1000, found=1878
[layer 12/16] beams=1000, found=2449
[layer 13/16] beams=1000, found=3207
[layer 14/16] beams=1000, found=4061
[layer 15/16] beams=1000, found=5003
[layer 16/16] beams=1000, found=5846
[2236/5000] pw='dragon14'            rank=   20  cands=1000  t=3.4s  cracked=393/2236
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=3
[layer 11/16] beams=1000, found=4
[layer 12/16] beams=1000, found=9
[layer 13/16] beams=1000, found=11
[layer 14/16] beams=1000, found=11
[layer 15/16] beams=1000, found=11
[layer 16/16] beams=1000, found=96
[2237/5000] pw='rbneymrbyj28gfhf'    rank=    0  cands=1000  t=3.0s  cracked=393/2237
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=703
[layer 10/16] beams=1000, found=1233
[layer 11/16] beams=1000, found=1705
[layer 12/16] beams=1000, found=2316
[layer 13/16] beams=1000, found=2861
[layer 14/16] beams=1000, found=3761
[layer 15/16] beams=1000, found=4644
[layer 16/16] beams=1000, found=5396
[2238/5000] pw='burger09'            rank=    6  cands=1000  t=3.3s  cracked=394/2238
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=630
[layer 10/16] beams=1000, found=1505
[layer 11/16] beams=1000, found=2375
[layer 12/16] beams=1000, found=3271
[layer 13/16] beams=1000, found=4092
[layer 14/16] beams=1000, found=4885
[layer 15/16] beams=1000, found=5735
[layer 16/16] beams=1000, found=6654
[2239/5000] pw='3scratchy'           rank=   67  cands=1000  t=4.0s  cracked=395/2239
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1000
[layer 11/16] beams=1000, found=1992
[layer 12/16] beams=1000, found=2987
[layer 13/16] beams=1000, found=3738
[layer 14/16] beams=1000, found=4695
[layer 15/16] beams=1000, found=5600
[layer 16/16] beams=1000, found=6341
[2240/5000] pw='happy1232'           rank=  175  cands=1000  t=3.7s  cracked=396/2240
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=3994
[layer 13/16] beams=1000, found=4992
[layer 14/16] beams=1000, found=5991
[layer 15/16] beams=1000, found=6991
[layer 16/16] beams=1000, found=7968
[2241/5000] pw='bopypoxe'            rank=    0  cands=1000  t=3.8s  cracked=396/2241
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=14
[layer 11/16] beams=1000, found=1014
[layer 12/16] beams=1000, found=2014
[layer 13/16] beams=1000, found=2993
[layer 14/16] beams=1000, found=3641
[layer 15/16] beams=1000, found=4143
[layer 16/16] beams=1000, found=4800
[2242/5000] pw='6999220466'          rank=    0  cands=1000  t=3.0s  cracked=396/2242
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1999
[layer 11/16] beams=1000, found=2994
[layer 12/16] beams=1000, found=3978
[layer 13/16] beams=1000, found=4894
[layer 14/16] beams=1000, found=5834
[layer 15/16] beams=1000, found=6564
[layer 16/16] beams=1000, found=7100
[2243/5000] pw='dzh04hkr'            rank=    0  cands=1000  t=3.9s  cracked=396/2243
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=741
[layer 10/16] beams=1000, found=1718
[layer 11/16] beams=1000, found=2663
[layer 12/16] beams=1000, found=3619
[layer 13/16] beams=1000, found=4613
[layer 14/16] beams=1000, found=5596
[layer 15/16] beams=1000, found=6583
[layer 16/16] beams=1000, found=7565
[2244/5000] pw='mashyshik'           rank=    0  cands=1000  t=4.4s  cracked=396/2244
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1000
[layer 11/16] beams=1000, found=1999
[layer 12/16] beams=1000, found=2791
[layer 13/16] beams=1000, found=3605
[layer 14/16] beams=1000, found=4559
[layer 15/16] beams=1000, found=5538
[layer 16/16] beams=1000, found=6329
[2245/5000] pw='0107civic'           rank=  341  cands=1000  t=3.6s  cracked=397/2245
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=851
[layer 10/16] beams=1000, found=1766
[layer 11/16] beams=1000, found=2729
[layer 12/16] beams=1000, found=3708
[layer 13/16] beams=1000, found=4696
[layer 14/16] beams=1000, found=5650
[layer 15/16] beams=1000, found=6621
[layer 16/16] beams=1000, found=7606
[2246/5000] pw='30myspace'           rank=    0  cands=1000  t=3.9s  cracked=397/2246
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=2993
[layer 12/16] beams=1000, found=3980
[layer 13/16] beams=1000, found=4977
[layer 14/16] beams=1000, found=5975
[layer 15/16] beams=1000, found=6975
[layer 16/16] beams=1000, found=7975
[2247/5000] pw='2862717k'            rank=    0  cands=1000  t=3.8s  cracked=397/2247
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=105
[layer 10/16] beams=1000, found=371
[layer 11/16] beams=1000, found=761
[layer 12/16] beams=1000, found=1280
[layer 13/16] beams=1000, found=1800
[layer 14/16] beams=1000, found=2315
[layer 15/16] beams=1000, found=2909
[layer 16/16] beams=1000, found=3523
[2248/5000] pw='evan_robb'           rank=    0  cands=1000  t=3.4s  cracked=397/2248
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1998
[layer 11/16] beams=1000, found=2988
[layer 12/16] beams=1000, found=3891
[layer 13/16] beams=1000, found=4849
[layer 14/16] beams=1000, found=5687
[layer 15/16] beams=1000, found=6600
[layer 16/16] beams=1000, found=7437
[2249/5000] pw='20031963'            rank=    0  cands=1000  t=4.4s  cracked=397/2249
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=0
[layer 13/16] beams=1000, found=0
[layer 14/16] beams=1000, found=624
[layer 15/16] beams=1000, found=757
[layer 16/16] beams=1000, found=830
[2250/5000] pw='cfitymrf20ktn'       rank=    0  cands=1000  t=3.3s  cracked=397/2250
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=3999
[layer 13/16] beams=1000, found=4999
[layer 14/16] beams=1000, found=5993
[layer 15/16] beams=1000, found=6917
[layer 16/16] beams=1000, found=7433
[2251/5000] pw='hojyjeda'            rank=    0  cands=1000  t=3.8s  cracked=397/2251
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=642
[layer 10/16] beams=1000, found=1217
[layer 11/16] beams=1000, found=1813
[layer 12/16] beams=1000, found=2344
[layer 13/16] beams=1000, found=3034
[layer 14/16] beams=1000, found=3992
[layer 15/16] beams=1000, found=4864
[layer 16/16] beams=1000, found=5472
[2252/5000] pw='collar10'            rank=    5  cands=1000  t=3.3s  cracked=398/2252
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=197
[layer 10/16] beams=1000, found=497
[layer 11/16] beams=1000, found=1026
[layer 12/16] beams=1000, found=1534
[layer 13/16] beams=1000, found=2053
[layer 14/16] beams=1000, found=2921
[layer 15/16] beams=1000, found=3602
[layer 16/16] beams=1000, found=4543
[2253/5000] pw='remax1234'           rank=    0  cands=1000  t=3.0s  cracked=398/2253
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=2
[layer 11/16] beams=1000, found=2
[layer 12/16] beams=1000, found=1002
[layer 13/16] beams=1000, found=1984
[layer 14/16] beams=1000, found=2910
[layer 15/16] beams=1000, found=3550
[layer 16/16] beams=1000, found=4067
[2254/5000] pw='happy123228'         rank=    0  cands=1000  t=3.2s  cracked=398/2254
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1
[layer 10/16] beams=1000, found=16
[layer 11/16] beams=1000, found=43
[layer 12/16] beams=1000, found=69
[layer 13/16] beams=1000, found=72
[layer 14/16] beams=1000, found=1072
[layer 15/16] beams=1000, found=2059
[layer 16/16] beams=1000, found=3013
[2255/5000] pw='orangefire724'       rank=  401  cands=1000  t=3.6s  cracked=399/2255
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=972
[layer 11/16] beams=1000, found=1934
[layer 12/16] beams=1000, found=2932
[layer 13/16] beams=1000, found=3912
[layer 14/16] beams=1000, found=4890
[layer 15/16] beams=1000, found=5792
